date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-09-12,932.78,Fashion,North,Store A,0,3,9,37,0,739141
2024-09-12,1068.8,Fashion,South,Store A,0,3,9,37,0,739141
2024-09-12,877.33,Home,East,Store A,0,3,9,37,0,739141
2024-09-12,914.89,Home,South,Store B,0,3,9,37,0,739141
2024-09-12,1033.11,Home,West,Store A,0,3,9,37,0,739141
2024-09-12,1407.88,Fashion,West,Online,0,3,9,37,0,739141
2024-09-12,1074.87,Fashion,East,Online,0,3,9,37,0,739141
2024-09-12,766.96,Home,North,Store B,0,3,9,37,0,739141
2024-09-13,957.49,Grocery,North,Store B,0,4,9,37,0,739142
2024-09-13,1136.04,Grocery,South,Store B,0,4,9,37,0,739142
2024-09-13,1051.2,Grocery,East,Store A,0,4,9,37,0,739142
2024-09-13,1177.19,Grocery,West,Store A,0,4,9,37,0,739142
2024-09-13,1186.56,Electronics,North,Store B,0,4,9,37,0,739142
2024-09-13,1270.54,Electronics,South,Store B,0,4,9,37,0,739142
2024-09-13,1205.33,Electronics,East,Store A,0,4,9,37,0,739142
2024-09-13,1456.7,Electronics,West,Store A,0,4,9,37,0,739142
2024-09-13,894.23,Fashion,North,Store B,0,4,9,37,0,739142
2024-09-13,994.86,Fashion,South,Store B,0,4,9,37,0,739142
2024-09-13,854.83,Fashion,East,Store A,0,4,9,37,0,739142
2024-09-13,1129.58,Fashion,West,Store A,0,4,9,37,0,739142
2024-09-13,797.51,Home,North,Store C,0,4,9,37,0,739142
2024-09-13,809.78,Home,South,Store C,0,4,9,37,0,739142
2024-09-13,805.16,Home,East,Store B,0,4,9,37,0,739142
2024-09-13,1021.18,Home,West,Store B,0,4,9,37,0,739142
2024-09-14,1008.17,Grocery,East,Store B,0,5,9,37,1,739143
2024-09-14,1353.69,Electronics,East,Store B,0,5,9,37,1,739143
2024-09-14,1088.87,Grocery,North,Store C,0,5,9,37,1,739143
2024-09-14,1245.86,Grocery,South,Store C,0,5,9,37,1,739143
2024-09-14,1469.18,Grocery,West,Store B,0,5,9,37,1,739143
2024-09-14,1292.69,Electronics,North,Store C,0,5,9,37,1,739143
2024-09-14,1567.01,Electronics,South,Store C,0,5,9,37,1,739143
2024-09-14,1556.27,Electronics,West,Store B,0,5,9,37,1,739143
2024-09-14,956.95,Fashion,North,Store C,0,5,9,37,1,739143
2024-09-14,1098.25,Fashion,East,Store B,0,5,9,37,1,739143
2024-09-14,1316.53,Fashion,West,Store B,0,5,9,37,1,739143
2024-09-14,1141.21,Home,North,Online,0,5,9,37,1,739143
2024-09-14,915.2,Home,East,Store C,0,5,9,37,1,739143
2024-09-14,1035.17,Home,West,Store C,0,5,9,37,1,739143
2024-09-14,1073.7,Fashion,South,Store C,0,5,9,37,1,739143
2024-09-14,1291.27,Home,South,Online,0,5,9,37,1,739143
2024-09-15,1564.9,Electronics,East,Store C,1,6,9,37,1,739144
2024-09-15,1820.29,Electronics,West,Store C,1,6,9,37,1,739144
2024-09-15,1671.24,Grocery,North,Online,1,6,9,37,1,739144
2024-09-15,1980.7,Grocery,South,Online,1,6,9,37,1,739144
2024-09-15,1376.47,Grocery,East,Store C,1,6,9,37,1,739144
2024-09-15,1606.89,Grocery,West,Store C,1,6,9,37,1,739144
2024-09-15,2024.4,Electronics,North,Online,1,6,9,37,1,739144
2024-09-15,2197.22,Electronics,South,Online,1,6,9,37,1,739144
2024-09-15,1723.72,Fashion,South,Online,1,6,9,37,1,739144
2024-09-15,1358.99,Fashion,West,Store C,1,6,9,37,1,739144
2024-09-15,1082.67,Home,North,Store A,1,6,9,37,1,739144
2024-09-15,1379.84,Home,South,Store A,1,6,9,37,1,739144
2024-09-15,1380.04,Home,East,Online,1,6,9,37,1,739144
2024-09-15,1539.59,Fashion,North,Online,1,6,9,37,1,739144
2024-09-15,1696.66,Home,West,Online,1,6,9,37,1,739144
2024-09-15,1195.26,Fashion,East,Store C,1,6,9,37,1,739144
2024-09-16,1070.5,Grocery,North,Store A,0,0,9,38,0,739145
2024-09-16,1209.08,Grocery,South,Store A,0,0,9,38,0,739145
2024-09-16,1309.14,Grocery,East,Online,0,0,9,38,0,739145
2024-09-16,1514.51,Grocery,West,Online,0,0,9,38,0,739145
2024-09-16,1264.88,Electronics,North,Store A,0,0,9,38,0,739145
2024-09-16,1470.0,Electronics,South,Store A,0,0,9,38,0,739145
2024-09-16,1546.18,Electronics,East,Online,0,0,9,38,0,739145
2024-09-16,1701.45,Electronics,West,Online,0,0,9,38,0,739145
2024-09-16,902.66,Fashion,North,Store A,0,0,9,38,0,739145
2024-09-16,1098.89,Fashion,South,Store A,0,0,9,38,0,739145
2024-09-16,1123.7,Fashion,East,Online,0,0,9,38,0,739145
2024-09-16,1460.02,Fashion,West,Online,0,0,9,38,0,739145
2024-09-16,776.95,Home,North,Store B,0,0,9,38,0,739145
2024-09-16,893.05,Home,South,Store B,0,0,9,38,0,739145
2024-09-16,925.31,Home,East,Store A,0,0,9,38,0,739145
2024-09-16,1011.99,Home,West,Store A,0,0,9,38,0,739145
2024-09-17,1357.66,Electronics,East,Store A,0,1,9,38,0,739146
2024-09-17,968.8,Grocery,North,Store B,0,1,9,38,0,739146
2024-09-17,1141.2,Grocery,South,Store B,0,1,9,38,0,739146
2024-09-17,980.16,Grocery,East,Store A,0,1,9,38,0,739146
2024-09-17,1240.35,Grocery,West,Store A,0,1,9,38,0,739146
2024-09-17,1199.78,Electronics,North,Store B,0,1,9,38,0,739146
2024-09-17,1317.4,Electronics,South,Store B,0,1,9,38,0,739146
2024-09-17,1424.83,Electronics,West,Store A,0,1,9,38,0,739146
2024-09-17,784.87,Fashion,North,Store B,0,1,9,38,0,739146
2024-09-17,1018.83,Fashion,East,Store A,0,1,9,38,0,739146
2024-09-17,1138.97,Fashion,West,Store A,0,1,9,38,0,739146
2024-09-17,754.54,Home,North,Store C,0,1,9,38,0,739146
2024-09-17,874.81,Home,South,Store C,0,1,9,38,0,739146
2024-09-17,768.73,Home,East,Store B,0,1,9,38,0,739146
2024-09-17,924.03,Home,West,Store B,0,1,9,38,0,739146
2024-09-17,1041.56,Fashion,South,Store B,0,1,9,38,0,739146
2024-09-18,910.69,Grocery,North,Store C,0,2,9,38,0,739147
2024-09-18,1256.18,Electronics,South,Store C,0,2,9,38,0,739147
2024-09-18,1069.93,Electronics,North,Store C,0,2,9,38,0,739147
2024-09-18,1394.08,Electronics,West,Store B,0,2,9,38,0,739147
2024-09-18,935.65,Grocery,East,Store B,0,2,9,38,0,739147
2024-09-18,1074.49,Grocery,South,Store C,0,2,9,38,0,739147
2024-09-18,1202.64,Electronics,East,Store B,0,2,9,38,0,739147
2024-09-18,1172.52,Grocery,West,Store B,0,2,9,38,0,739147
2024-09-18,892.64,Fashion,North,Store C,0,2,9,38,0,739147
2024-09-18,908.26,Fashion,South,Store C,0,2,9,38,0,739147
2024-09-18,781.21,Home,East,Store C,0,2,9,38,0,739147
2024-09-18,1152.07,Home,South,Online,0,2,9,38,0,739147
2024-09-18,936.8,Home,West,Store C,0,2,9,38,0,739147
2024-09-18,995.59,Fashion,West,Store B,0,2,9,38,0,739147
2024-09-18,898.99,Fashion,East,Store B,0,2,9,38,0,739147
2024-09-18,947.92,Home,North,Online,0,2,9,38,0,739147
2024-09-19,1341.93,Electronics,West,Store C,0,3,9,38,0,739148
2024-09-19,1243.57,Grocery,North,Online,0,3,9,38,0,739148
2024-09-19,1495.89,Grocery,South,Online,0,3,9,38,0,739148
2024-09-19,897.34,Grocery,East,Store C,0,3,9,38,0,739148
2024-09-19,1021.78,Grocery,West,Store C,0,3,9,38,0,739148
2024-09-19,1623.26,Electronics,South,Online,0,3,9,38,0,739148
2024-09-19,1075.76,Electronics,East,Store C,0,3,9,38,0,739148
2024-09-19,1402.26,Electronics,North,Online,0,3,9,38,0,739148
2024-09-19,1179.35,Fashion,North,Online,0,3,9,38,0,739148
2024-09-19,1348.71,Fashion,South,Online,0,3,9,38,0,739148
2024-09-19,1134.48,Fashion,West,Store C,0,3,9,38,0,739148
2024-09-19,808.26,Home,North,Store A,0,3,9,38,0,739148
2024-09-19,852.57,Home,South,Store A,0,3,9,38,0,739148
2024-09-19,1087.0,Home,East,Online,0,3,9,38,0,739148
2024-09-19,1116.96,Home,West,Online,0,3,9,38,0,739148
2024-09-19,886.68,Fashion,East,Store C,0,3,9,38,0,739148
2024-09-20,1577.28,Electronics,East,Online,0,4,9,38,0,739149
2024-09-20,1802.74,Electronics,West,Online,0,4,9,38,0,739149
2024-09-20,976.0,Grocery,North,Store A,0,4,9,38,0,739149
2024-09-20,1259.19,Grocery,East,Online,0,4,9,38,0,739149
2024-09-20,1486.63,Grocery,West,Online,0,4,9,38,0,739149
2024-09-20,1159.53,Electronics,North,Store A,0,4,9,38,0,739149
2024-09-20,1393.22,Electronics,South,Store A,0,4,9,38,0,739149
2024-09-20,1186.85,Grocery,South,Store A,0,4,9,38,0,739149
2024-09-20,1044.66,Home,West,Store A,0,4,9,38,0,739149
2024-09-20,1113.11,Fashion,East,Online,0,4,9,38,0,739149
2024-09-20,1391.84,Fashion,West,Online,0,4,9,38,0,739149
2024-09-20,798.95,Home,North,Store B,0,4,9,38,0,739149
2024-09-20,843.91,Home,South,Store B,0,4,9,38,0,739149
2024-09-20,741.45,Home,East,Store A,0,4,9,38,0,739149
2024-09-20,991.47,Fashion,South,Store A,0,4,9,38,0,739149
2024-09-20,885.63,Fashion,North,Store A,0,4,9,38,0,739149
2024-09-21,1062.83,Grocery,North,Store B,0,5,9,38,1,739150
2024-09-21,1653.19,Electronics,South,Store B,0,5,9,38,1,739150
2024-09-21,1346.84,Electronics,North,Store B,0,5,9,38,1,739150
2024-09-21,1760.28,Electronics,West,Store A,0,5,9,38,1,739150
2024-09-21,1188.94,Grocery,East,Store A,0,5,9,38,1,739150
2024-09-21,1402.2,Grocery,West,Store A,0,5,9,38,1,739150
2024-09-21,1522.0,Electronics,East,Store A,0,5,9,38,1,739150
2024-09-21,1303.92,Grocery,South,Store B,0,5,9,38,1,739150
2024-09-21,1037.69,Fashion,North,Store B,0,5,9,38,1,739150
2024-09-21,1062.42,Fashion,South,Store B,0,5,9,38,1,739150
2024-09-21,964.95,Home,East,Store B,0,5,9,38,1,739150
2024-09-21,1050.93,Home,South,Store C,0,5,9,38,1,739150
2024-09-21,1064.51,Fashion,East,Store A,0,5,9,38,1,739150
2024-09-21,1195.0,Fashion,West,Store A,0,5,9,38,1,739150
2024-09-21,1124.05,Home,West,Store B,0,5,9,38,1,739150
2024-09-21,944.59,Home,North,Store C,0,5,9,38,1,739150
2024-09-22,958.79,Grocery,North,Store C,0,6,9,38,1,739151
2024-09-22,1176.47,Grocery,South,Store C,0,6,9,38,1,739151
2024-09-22,1258.14,Grocery,East,Store B,0,6,9,38,1,739151
2024-09-22,1379.76,Grocery,West,Store B,0,6,9,38,1,739151
2024-09-22,1225.44,Electronics,North,Store C,0,6,9,38,1,739151
2024-09-22,1333.57,Electronics,South,Store C,0,6,9,38,1,739151
2024-09-22,1471.31,Electronics,East,Store B,0,6,9,38,1,739151
2024-09-22,1647.84,Electronics,West,Store B,0,6,9,38,1,739151
2024-09-22,859.02,Fashion,North,Store C,0,6,9,38,1,739151
2024-09-22,1036.97,Fashion,South,Store C,0,6,9,38,1,739151
2024-09-22,991.02,Fashion,East,Store B,0,6,9,38,1,739151
2024-09-22,1248.97,Fashion,West,Store B,0,6,9,38,1,739151
2024-09-22,1156.33,Home,North,Online,0,6,9,38,1,739151
2024-09-22,1275.59,Home,South,Online,0,6,9,38,1,739151
2024-09-22,928.35,Home,East,Store C,0,6,9,38,1,739151
2024-09-22,1052.61,Home,West,Store C,0,6,9,38,1,739151
2024-09-23,1105.96,Grocery,East,Store C,0,0,9,39,0,739152
2024-09-23,1117.74,Electronics,East,Store C,0,0,9,39,0,739152
2024-09-23,1271.69,Grocery,North,Online,0,0,9,39,0,739152
2024-09-23,1361.41,Grocery,South,Online,0,0,9,39,0,739152
2024-09-23,1079.8,Grocery,West,Store C,0,0,9,39,0,739152
2024-09-23,1410.35,Electronics,North,Online,0,0,9,39,0,739152
2024-09-23,1605.5,Electronics,South,Online,0,0,9,39,0,739152
2024-09-23,1242.2,Electronics,West,Store C,0,0,9,39,0,739152
2024-09-23,1126.65,Fashion,North,Online,0,0,9,39,0,739152
2024-09-23,867.83,Fashion,East,Store C,0,0,9,39,0,739152
2024-09-23,942.38,Fashion,West,Store C,0,0,9,39,0,739152
2024-09-23,806.89,Home,North,Store A,0,0,9,39,0,739152
2024-09-23,1155.79,Home,East,Online,0,0,9,39,0,739152
2024-09-23,1158.79,Home,West,Online,0,0,9,39,0,739152
2024-09-23,1159.23,Fashion,South,Online,0,0,9,39,0,739152
2024-09-23,975.6,Home,South,Store A,0,0,9,39,0,739152
2024-09-24,1217.18,Grocery,East,Online,0,1,9,39,0,739153
2024-09-24,1824.8,Electronics,West,Online,0,1,9,39,0,739153
2024-09-24,1269.99,Electronics,North,Store A,0,1,9,39,0,739153
2024-09-24,1458.05,Grocery,West,Online,0,1,9,39,0,739153
2024-09-24,1646.02,Electronics,East,Online,0,1,9,39,0,739153
2024-09-24,1118.61,Grocery,South,Store A,0,1,9,39,0,739153
2024-09-24,1009.41,Grocery,North,Store A,0,1,9,39,0,739153
2024-09-24,1367.19,Electronics,South,Store A,0,1,9,39,0,739153
2024-09-24,1040.08,Fashion,South,Store A,0,1,9,39,0,739153
2024-09-24,1414.48,Fashion,West,Online,0,1,9,39,0,739153
2024-09-24,1059.28,Home,West,Store A,0,1,9,39,0,739153
2024-09-24,875.88,Fashion,North,Store A,0,1,9,39,0,739153
2024-09-24,1113.71,Fashion,East,Online,0,1,9,39,0,739153
2024-09-24,814.32,Home,South,Store B,0,1,9,39,0,739153
2024-09-24,690.04,Home,North,Store B,0,1,9,39,0,739153
2024-09-24,830.64,Home,East,Store A,0,1,9,39,0,739153
2024-09-25,1837.81,Electronics,West,Store A,1,2,9,39,0,739154
2024-09-25,1218.74,Grocery,North,Store B,1,2,9,39,0,739154
2024-09-25,1386.02,Grocery,South,Store B,1,2,9,39,0,739154
2024-09-25,1302.5,Grocery,East,Store A,1,2,9,39,0,739154
2024-09-25,1502.68,Grocery,West,Store A,1,2,9,39,0,739154
2024-09-25,1513.6,Electronics,South,Store B,1,2,9,39,0,739154
2024-09-25,1430.89,Electronics,East,Store A,1,2,9,39,0,739154
2024-09-25,1428.71,Electronics,North,Store B,1,2,9,39,0,739154
2024-09-25,998.07,Fashion,North,Store B,1,2,9,39,0,739154
2024-09-25,1195.47,Fashion,South,Store B,1,2,9,39,0,739154
2024-09-25,1393.15,Fashion,West,Store A,1,2,9,39,0,739154
2024-09-25,930.59,Home,North,Store C,1,2,9,39,0,739154
2024-09-25,1046.34,Home,South,Store C,1,2,9,39,0,739154
2024-09-25,986.91,Home,East,Store B,1,2,9,39,0,739154
2024-09-25,1131.17,Home,West,Store B,1,2,9,39,0,739154
2024-09-25,1172.02,Fashion,East,Store A,1,2,9,39,0,739154
2024-09-26,1164.7,Electronics,East,Store B,0,3,9,39,0,739155
2024-09-26,1480.65,Electronics,West,Store B,0,3,9,39,0,739155
2024-09-26,992.29,Grocery,South,Store C,0,3,9,39,0,739155
2024-09-26,906.47,Grocery,North,Store C,0,3,9,39,0,739155
2024-09-26,1327.78,Grocery,West,Store B,0,3,9,39,0,739155
2024-09-26,1093.72,Electronics,North,Store C,0,3,9,39,0,739155
