date,sales,product_category,region,store,promo_flag,day_of_week,month,week_of_year,is_weekend,date_ordinal
2024-05-25,1491.54,Home,West,Store B,1,5,5,21,1,739031
2024-05-26,1645.18,Electronics,East,Store B,0,6,5,21,1,739032
2024-05-26,1176.3,Grocery,North,Store C,0,6,5,21,1,739032
2024-05-26,1372.91,Grocery,South,Store C,0,6,5,21,1,739032
2024-05-26,1337.26,Grocery,East,Store B,0,6,5,21,1,739032
2024-05-26,1696.6,Grocery,West,Store B,0,6,5,21,1,739032
2024-05-26,1473.48,Electronics,North,Store C,0,6,5,21,1,739032
2024-05-26,1573.97,Electronics,South,Store C,0,6,5,21,1,739032
2024-05-26,1950.14,Electronics,West,Store B,0,6,5,21,1,739032
2024-05-26,1104.08,Fashion,North,Store C,0,6,5,21,1,739032
2024-05-26,1330.46,Fashion,East,Store B,0,6,5,21,1,739032
2024-05-26,1401.54,Fashion,West,Store B,0,6,5,21,1,739032
2024-05-26,1367.34,Home,North,Online,0,6,5,21,1,739032
2024-05-26,1526.08,Home,South,Online,0,6,5,21,1,739032
2024-05-26,1062.58,Home,East,Store C,0,6,5,21,1,739032
2024-05-26,1312.52,Home,West,Store C,0,6,5,21,1,739032
2024-05-26,1197.86,Fashion,South,Store C,0,6,5,21,1,739032
2024-05-27,1858.45,Electronics,South,Online,0,0,5,22,0,739033
2024-05-27,1439.52,Grocery,North,Online,0,0,5,22,0,739033
2024-05-27,1572.72,Grocery,South,Online,0,0,5,22,0,739033
2024-05-27,1150.42,Grocery,East,Store C,0,0,5,22,0,739033
2024-05-27,1255.01,Grocery,West,Store C,0,0,5,22,0,739033
2024-05-27,1704.13,Electronics,North,Online,0,0,5,22,0,739033
2024-05-27,1254.37,Electronics,East,Store C,0,0,5,22,0,739033
2024-05-27,1554.86,Electronics,West,Store C,0,0,5,22,0,739033
2024-05-27,1309.5,Fashion,North,Online,0,0,5,22,0,739033
2024-05-27,1024.6,Fashion,East,Store C,0,0,5,22,0,739033
2024-05-27,1135.35,Fashion,West,Store C,0,0,5,22,0,739033
2024-05-27,1031.55,Home,North,Store A,0,0,5,22,0,739033
2024-05-27,1074.74,Home,South,Store A,0,0,5,22,0,739033
2024-05-27,1132.97,Home,East,Online,0,0,5,22,0,739033
2024-05-27,1373.93,Fashion,South,Online,0,0,5,22,0,739033
